Region,Territory,"Pricing, Delivery_Terms_Quote_Appr","Pricing, Delivery_Terms_Approved",Bureaucratic_Code_0_Approval,Bureaucratic_Code_0_Approved,Submitted_for_Approval,Bureaucratic_Code,Account_Created_Date,Source ,Billing_Country,Account_Name,Opportunity_ID,Account_Owner,Opportunity_Owner,Account_Type,Opportunity_Type,Delivery_Terms,Opportunity_Created_Date,Quote_Expiry_Date,Last_Modified_Date,Last_Modified_By,Product_Family,Product_Name,ASP_Currency,ASP,ASP_(converted),Planned_Delivery_Start_Date,Planned_Delivery_End_Date,Month,Delivery_Quarter,Delivery_Year,TRF,Total_Amount_Currency,Total_Amount,Total_Taxable_Amount_Currency,Total_Taxable_Amount,Stage,Fecha
0.2721649484536082,0.0,1,1,1,1,0,0.5507246376811594,5833,0.0,0.2721649484536082,1.0,2567,0.21311475409836064,0.21311475409836064,0.2560240963855422,0.26054590570719605,0.23435225618631733,6110,6113.0,6182,1.0,0.0,0.0,0.2721649484536082,,,6123,6123.0,6118,0.11764705882352941,2016,0,0.2721649484536082,2700.0,0.2721649484536082,445400.0,Closed Won,2016-09-23
0.2721649484536082,0.0,1,1,1,1,0,0.5507246376811594,5833,0.0,0.2721649484536082,1.0,2567,0.21311475409836064,0.21311475409836064,0.2560240963855422,0.26054590570719605,0.23435225618631733,6110,6113.0,6182,1.0,0.1917808219178082,0.1917808219178082,0.2721649484536082,,,6123,6123.0,6118,0.11764705882352941,2016,0,0.2721649484536082,6200.0,0.2721649484536082,445400.0,Closed Won,2016-09-23
0.2721649484536082,0.0,1,1,1,1,0,0.5507246376811594,5833,0.0,0.2721649484536082,1.0,2567,0.21311475409836064,0.21311475409836064,0.2560240963855422,0.26054590570719605,0.23435225618631733,6110,6113.0,6182,1.0,1.0,1.0,0.2721649484536082,,,6123,6123.0,6118,0.11764705882352941,2016,0,0.2721649484536082,16200.0,0.2721649484536082,445400.0,Closed Won,2016-09-23
0.2721649484536082,0.0,1,1,1,1,0,0.5507246376811594,5833,0.0,0.2721649484536082,1.0,2567,0.21311475409836064,0.21311475409836064,0.2560240963855422,0.26054590570719605,0.23435225618631733,6110,6113.0,6182,1.0,0.0,0.0,0.2721649484536082,,,6123,6123.0,6118,0.11764705882352941,2016,0,0.2721649484536082,140000.0,0.2721649484536082,445400.0,Closed Won,2016-09-23
0.2721649484536082,0.0,1,1,1,1,0,0.5507246376811594,5833,0.0,0.2721649484536082,1.0,2567,0.21311475409836064,0.21311475409836064,0.2560240963855422,0.26054590570719605,0.23435225618631733,6110,6113.0,6182,1.0,0.8,0.8,0.2721649484536082,,,6123,6123.0,6118,0.11764705882352941,2016,0,0.2721649484536082,18000.0,0.2721649484536082,445400.0,Closed Won,2016-09-23
0.2721649484536082,0.0,1,1,1,1,0,0.5507246376811594,5833,0.0,0.2721649484536082,1.0,2567,0.21311475409836064,0.21311475409836064,0.2560240963855422,0.26054590570719605,0.23435225618631733,6110,6113.0,6182,1.0,0.0,0.0,0.2721649484536082,,,6123,6123.0,6118,0.11764705882352941,2016,0,0.2721649484536082,4100.0,0.2721649484536082,445400.0,Closed Won,2016-09-23
0.2721649484536082,0.0,1,1,1,1,0,0.5507246376811594,5833,0.0,0.2721649484536082,1.0,2567,0.21311475409836064,0.21311475409836064,0.2560240963855422,0.26054590570719605,0.23435225618631733,6110,6113.0,6182,1.0,0.0,0.0,0.2721649484536082,,,6123,6123.0,6118,0.11764705882352941,2016,0,0.2721649484536082,30000.0,0.2721649484536082,445400.0,Closed Won,2016-09-23
0.2721649484536082,0.0,1,1,1,1,0,0.5507246376811594,5833,0.0,0.2721649484536082,1.0,2567,0.21311475409836064,0.21311475409836064,0.2560240963855422,0.26054590570719605,0.23435225618631733,6110,6113.0,6182,1.0,0.7692307692307693,1.0,0.2721649484536082,69.0,0.62034,6123,6123.0,6118,0.11764705882352941,2016,0,0.2721649484536082,193200.0,0.2721649484536082,445400.0,Closed Won,2016-09-23
0.3641025641025641,0.125,1,1,1,1,0,0.5507246376811594,4956,0.0,0.4925373134328358,0.0,2568,0.56,0.56,0.2560240963855422,0.0,0.3723404255319149,6110,6264.0,6368,0.56,0.3278008298755187,0.3125,0.3717277486910995,0.365,0.41285,6393,6481.0,6391,0.07228915662650602,2017,5,0.3717277486910995,1679730.0,0.3717277486910995,1679730.0,Closed Lost,2016-09-23
0.22440944881889763,0.13636363636363635,1,1,1,1,0,0.5507246376811594,6110,0.2222222222222222,0.23949579831932774,0.0,2569,0.0,0.0,0.19883040935672514,0.16666666666666666,0.23435225618631733,6110,,6736,0.0,0.4,0.6,0.215625,0.52,0.52,6120,6124.0,6118,0.11764705882352941,2016,0,0.215625,28600.0,0.215625,28600.0,Closed Lost,2016-09-23
0.15151515151515152,0.3333333333333333,0,0,1,0,0,0.8181818181818182,6110,0.0,0.3333333333333333,0.0,2570,0.0,0.0,0.2560240963855422,0.2485207100591716,0.15384615384615385,6110,6299.0,6389,0.24,0.12949640287769784,0.125,0.215625,0.37,0.37,6241,6299.0,6241,0.28865979381443296,2017,0,0.215625,53846.1,0.215625,53846.1,Closed Lost,2016-09-23
0.3641025641025641,0.5483870967741935,1,1,1,1,0,0.5507246376811594,5732,0.2222222222222222,0.5483870967741935,0.0,2571,0.0,0.47058823529411764,0.2560240963855422,0.16666666666666666,0.3723404255319149,6113,6127.0,6182,1.0,0.3278008298755187,0.32558139534883723,0.3717277486910995,0.39,0.44113,6291,6298.0,6269,0.28865979381443296,2017,1,0.3717277486910995,489255.0,0.3717277486910995,1388620.0,Closed Lost,2016-09-26
0.3641025641025641,0.5483870967741935,1,1,1,1,0,0.5507246376811594,5732,0.2222222222222222,0.5483870967741935,0.0,2571,0.0,0.47058823529411764,0.2560240963855422,0.16666666666666666,0.3723404255319149,6113,6127.0,6182,1.0,0.3278008298755187,0.362962962962963,0.3717277486910995,0.385,0.43546999999999997,6311,6317.0,6300,0.3473684210526316,2017,0,0.3717277486910995,100100.0,0.3717277486910995,1388620.0,Closed Lost,2016-09-26
0.3641025641025641,0.5483870967741935,1,1,1,1,0,0.5507246376811594,5732,0.2222222222222222,0.5483870967741935,0.0,2571,0.0,0.47058823529411764,0.2560240963855422,0.16666666666666666,0.3723404255319149,6113,6127.0,6182,1.0,0.3278008298755187,0.362962962962963,0.3717277486910995,0.39,0.44113,6288,6292.0,6269,0.28865979381443296,2017,0,0.3717277486910995,116610.0,0.3717277486910995,1388620.0,Closed Lost,2016-09-26
0.3641025641025641,0.5483870967741935,1,1,1,1,0,0.5507246376811594,5732,0.2222222222222222,0.5483870967741935,0.0,2571,0.0,0.47058823529411764,0.2560240963855422,0.16666666666666666,0.3723404255319149,6113,6127.0,6182,1.0,0.5,1.0,0.3717277486910995,0.41,0.46375,6276,6283.0,6269,0.28865979381443296,2017,0,0.3717277486910995,100450.0,0.3717277486910995,1388620.0,Closed Lost,2016-09-26
0.3641025641025641,0.5483870967741935,1,1,1,1,0,0.5507246376811594,5732,0.2222222222222222,0.5483870967741935,0.0,2571,0.0,0.47058823529411764,0.2560240963855422,0.16666666666666666,0.3723404255319149,6113,6127.0,6182,1.0,0.3278008298755187,0.32558139534883723,0.3717277486910995,0.39,0.44113,6254,6262.0,6241,0.28865979381443296,2017,1,0.3717277486910995,273780.0,0.3717277486910995,1388620.0,Closed Lost,2016-09-26
0.3641025641025641,0.5483870967741935,1,1,1,1,0,0.5507246376811594,5732,0.2222222222222222,0.5483870967741935,0.0,2571,0.0,0.47058823529411764,0.2560240963855422,0.16666666666666666,0.3723404255319149,6113,6127.0,6182,1.0,0.3278008298755187,0.362962962962963,0.3717277486910995,0.39,0.44113,6221,6228.0,6210,0.28865979381443296,2017,0,0.3717277486910995,139425.0,0.3717277486910995,1388620.0,Closed Lost,2016-09-26
0.3641025641025641,0.5483870967741935,1,1,1,1,0,0.5507246376811594,5732,0.2222222222222222,0.5483870967741935,0.0,2571,0.0,0.47058823529411764,0.2560240963855422,0.16666666666666666,0.3723404255319149,6113,6127.0,6182,1.0,0.3278008298755187,0.362962962962963,0.3717277486910995,0.4,0.45243999999999995,6169,6173.0,6149,0.11764705882352941,2016,0,0.3717277486910995,109200.0,0.3717277486910995,1388620.0,Closed Lost,2016-09-26
0.3641025641025641,0.5483870967741935,1,1,1,1,0,0.5507246376811594,5732,0.2222222222222222,0.5483870967741935,0.0,2571,0.0,0.47058823529411764,0.2560240963855422,0.16666666666666666,0.3723404255319149,6113,6127.0,6182,1.0,0.3278008298755187,0.362962962962963,0.3717277486910995,0.4,0.45243999999999995,6129,6137.0,6118,0.11764705882352941,2016,0,0.3717277486910995,59800.0,0.3717277486910995,1388620.0,Closed Lost,2016-09-26
0.2721649484536082,0.0,1,1,0,0,0,0.5507246376811594,5833,0.0,0.2721649484536082,1.0,2573,0.21311475409836064,0.21311475409836064,0.2560240963855422,0.26054590570719605,0.23435225618631733,6113,6114.0,6182,1.0,0.0,0.0,0.2721649484536082,0.0,0.0,6115,6115.0,6088,0.07228915662650602,2016,0,0.2721649484536082,1800.0,0.2721649484536082,6500.0,Closed Won,2016-09-26
0.2721649484536082,0.0,1,1,0,0,0,0.5507246376811594,5833,0.0,0.2721649484536082,1.0,2573,0.21311475409836064,0.21311475409836064,0.2560240963855422,0.26054590570719605,0.23435225618631733,6113,6114.0,6182,1.0,0.19402985074626866,0.19402985074626866,0.2721649484536082,0.0,0.0,6115,6115.0,6088,0.07228915662650602,2016,0,0.2721649484536082,4700.0,0.2721649484536082,6500.0,Closed Won,2016-09-26
0.2721649484536082,0.0,1,1,0,0,0,0.5507246376811594,6082,0.0,0.2721649484536082,0.0,2574,0.6363636363636364,0.6363636363636364,0.528,0.2485207100591716,0.23435225618631733,6113,6143.0,6182,1.0,0.11666666666666667,0.11666666666666667,0.2721649484536082,0.0,0.0,6117,6117.0,6088,0.07228915662650602,2016,0,0.2721649484536082,280800.0,0.2721649484536082,1598200.0,Closed Won,2016-09-26
0.2721649484536082,0.0,1,1,0,0,0,0.5507246376811594,6082,0.0,0.2721649484536082,0.0,2574,0.6363636363636364,0.6363636363636364,0.528,0.2485207100591716,0.23435225618631733,6113,6143.0,6182,1.0,0.1917808219178082,0.1917808219178082,0.2721649484536082,0.0,0.0,6117,6117.0,6088,0.07228915662650602,2016,0,0.2721649484536082,12400.0,0.2721649484536082,1598200.0,Closed Won,2016-09-26
0.2721649484536082,0.0,1,1,0,0,0,0.5507246376811594,6082,0.0,0.2721649484536082,0.0,2574,0.6363636363636364,0.6363636363636364,0.528,0.2485207100591716,0.23435225618631733,6113,6143.0,6182,1.0,0.0,0.0,0.2721649484536082,0.0,0.0,6117,6117.0,6088,0.07228915662650602,2016,0,0.2721649484536082,1305000.0,0.2721649484536082,1598200.0,Closed Won,2016-09-26
0.3641025641025641,0.6,1,0,1,0,0,0.01717557251908397,5906,0.0,0.0,0.0,2575,0.0,0.0,0.528,0.2485207100591716,0.3723404255319149,6113,5863.0,6283,0.0,0.44,0.0,0.3717277486910995,0.44,0.49768,6246,6260.0,6241,0.28865979381443296,2017,2,0.3717277486910995,932800.0,0.3717277486910995,932800.0,Closed Lost,2016-09-26
0.3641025641025641,0.4925373134328358,1,1,1,1,0,0.5507246376811594,5827,0.09090909090909091,0.4925373134328358,0.0,2576,0.21428571428571427,0.21428571428571427,0.2560240963855422,0.2485207100591716,0.3723404255319149,6113,6127.0,6182,1.0,0.3278008298755187,0.362962962962963,0.3717277486910995,0.445,0.50334,6121,6124.0,6118,0.11764705882352941,2016,0,0.3717277486910995,86775.0,0.3717277486910995,86775.0,Closed Won,2016-09-26
0.3641025641025641,0.041666666666666664,1,1,1,1,0,0.5507246376811594,6113,0.0,0.041666666666666664,0.0,2577,0.24324324324324326,0.24324324324324326,0.2560240963855422,0.2485207100591716,0.3723404255319149,6113,6232.0,6251,0.24324324324324326,0.44,0.5714285714285714,0.3717277486910995,0.385,0.43546999999999997,6225,6561.0,6210,0.28865979381443296,2017,9,0.3717277486910995,3570875.0,0.3717277486910995,3570875.0,Closed Lost,2016-09-26
0.3641025641025641,0.6,1,0,1,0,0,0.01717557251908397,5239,0.0,0.0,0.0,2578,0.0,0.0,0.19883040935672514,0.2485207100591716,0.3723404255319149,6113,6200.0,6501,0.0,0.5,0.0,0.3717277486910995,0.4,0.45243999999999995,6239,6291.0,6210,0.28865979381443296,2017,11,0.3717277486910995,4408320.0,0.3717277486910995,4408320.0,Closed Lost,2016-09-26
0.3641025641025641,0.0,1,1,0,0,0,0.5507246376811594,6032,0.2222222222222222,0.4925373134328358,0.0,2579,0.21428571428571427,0.21428571428571427,0.19883040935672514,0.3036649214659686,0.3723404255319149,6113,6136.0,6232,0.56,0.7692307692307693,0.6666666666666666,0.3717277486910995,0.42,0.47506000000000004,6155,6160.0,6149,0.11764705882352941,2016,1,0.3717277486910995,420420.0,0.3717277486910995,420420.0,Closed Lost,2016-09-26
0.15151515151515152,0.3333333333333333,1,1,1,1,0,0.5507246376811594,6009,0.0,0.3333333333333333,0.0,2580,0.0,0.0,0.2560240963855422,0.2485207100591716,0.15384615384615385,6113,6209.0,6407,0.24,0.5,0.0,0.215625,0.43,0.43,6149,6178.0,6149,0.11764705882352941,2016,1,0.215625,216720.0,0.215625,216720.0,Closed Lost,2016-09-26
0.22440944881889763,0.366412213740458,1,1,1,1,0,0.5507246376811594,4956,0.2222222222222222,0.23949579831932774,0.0,2581,0.0,0.803921568627451,0.2560240963855422,0.5384615384615384,0.23435225618631733,6113,6160.0,6262,0.803921568627451,0.7692307692307693,1.0,0.215625,0.38,0.38,6211,6229.0,6210,0.28865979381443296,2017,0,0.215625,26600.0,0.215625,949620.0,Closed Won,2016-09-26
0.22440944881889763,0.366412213740458,1,1,1,1,0,0.5507246376811594,4956,0.2222222222222222,0.23949579831932774,0.0,2581,0.0,0.803921568627451,0.2560240963855422,0.5384615384615384,0.23435225618631733,6113,6160.0,6262,0.803921568627451,0.7692307692307693,1.0,0.215625,0.38,0.38,6179,6209.0,6179,0.11764705882352941,2016,0,0.215625,77140.0,0.215625,949620.0,Closed Won,2016-09-26
0.22440944881889763,0.366412213740458,1,1,1,1,0,0.5507246376811594,4956,0.2222222222222222,0.23949579831932774,0.0,2581,0.0,0.803921568627451,0.2560240963855422,0.5384615384615384,0.23435225618631733,6113,6160.0,6262,0.803921568627451,0.7692307692307693,1.0,0.215625,0.38,0.38,6149,6178.0,6149,0.11764705882352941,2016,0,0.215625,103740.0,0.215625,949620.0,Closed Won,2016-09-26
0.22440944881889763,0.366412213740458,1,1,1,1,0,0.5507246376811594,4956,0.2222222222222222,0.23949579831932774,0.0,2581,0.0,0.803921568627451,0.2560240963855422,0.5384615384615384,0.23435225618631733,6113,6160.0,6262,0.803921568627451,0.7692307692307693,0.0,0.215625,0.38,0.38,6149,6178.0,6149,0.11764705882352941,2016,2,0.215625,742140.0,0.215625,949620.0,Closed Won,2016-09-26
0.22440944881889763,0.366412213740458,1,1,1,1,0,0.5507246376811594,6113,0.4,0.23949579831932774,0.0,2582,0.08433734939759036,0.08433734939759036,0.19883040935672514,0.3036649214659686,0.15384615384615385,6113,6148.0,6310,0.08433734939759036,0.0,0.0,0.215625,0.38,0.38,6422,6513.0,6422,0.07228915662650602,2017,35,0.215625,13184290.0,0.215625,13184290.0,Closed Lost,2016-09-26
0.22440944881889763,0.0,1,1,1,1,0,0.5507246376811594,5988,0.0,0.23949579831932774,0.0,2583,0.0,0.0,0.2560240963855422,0.2485207100591716,0.3723404255319149,6113,6144.0,6734,0.0,0.4,0.6,0.215625,0.52,0.52,6120,6148.0,6118,0.11764705882352941,2016,0,0.215625,25025.0,0.215625,25025.0,Closed Won,2016-09-26
0.22440944881889763,0.0,1,1,1,1,0,0.5507246376811594,6114,0.0,0.23949579831932774,0.0,2584,0.0,0.0,0.19883040935672514,0.2485207100591716,0.23435225618631733,6114,6144.0,6734,0.0,0.0,0.0,0.215625,0.39,0.39,6211,6239.0,6210,0.28865979381443296,2017,3,0.215625,1055363.4,0.215625,1055363.4,Closed Lost,2016-09-27
0.22440944881889763,0.07575757575757576,1,1,0,0,0,0.5507246376811594,4956,0.4,0.23949579831932774,0.0,2585,0.08433734939759036,0.08433734939759036,0.528,0.2485207100591716,0.23435225618631733,6114,6178.0,6262,0.803921568627451,0.12949640287769784,0.125,0.215625,0.52,0.52,6141,6141.0,6118,0.11764705882352941,2016,0,0.215625,13759.2,0.215625,0.0,Closed Won,2016-09-27
0.22440944881889763,0.07575757575757576,0,0,0,0,0,0.5507246376811594,4956,0.4,0.23949579831932774,0.0,2586,0.08433734939759036,0.08433734939759036,0.528,0.2485207100591716,0.23435225618631733,6114,6178.0,6262,0.803921568627451,0.12949640287769784,0.125,0.215625,0.54,0.54,6127,6127.0,6118,0.11764705882352941,2016,0,0.215625,3572.1,0.215625,0.0,Closed Won,2016-09-27
0.22440944881889763,0.07575757575757576,1,1,1,1,0,0.5507246376811594,5701,0.0,0.23949579831932774,0.0,2587,0.05555555555555555,0.0,0.2560240963855422,0.3036649214659686,0.23435225618631733,6114,6178.0,6584,0.05555555555555555,0.0,0.0,0.215625,0.43,0.43,6169,6178.0,6149,0.11764705882352941,2016,2,0.215625,1058767.5,0.215625,0.0,Closed Lost,2016-09-27
0.2721649484536082,0.0,1,1,1,1,0,0.5507246376811594,5833,0.0,0.2721649484536082,1.0,2589,0.21311475409836064,0.21311475409836064,0.2560240963855422,0.2485207100591716,0.23435225618631733,6114,6114.0,6182,1.0,0.7692307692307693,1.0,0.2721649484536082,66.0,0.59337,6144,6144.0,6118,0.11764705882352941,2016,0,0.2721649484536082,665280.0,0.2721649484536082,665280.0,Closed Won,2016-09-27
0.15151515151515152,0.058823529411764705,0,0,0,0,0,0.5507246376811594,5767,0.0,0.058823529411764705,1.0,2590,0.0,0.0,0.2560240963855422,0.26054590570719605,0.18181818181818182,6114,6144.0,6182,1.0,0.12949640287769784,0.125,0.215625,0.48,0.48,6115,6122.0,6088,0.07228915662650602,2016,0,0.215625,1512.0,0.215625,0.0,Closed Won,2016-09-27
0.15151515151515152,0.3333333333333333,1,1,1,1,0,0.5507246376811594,6051,0.0,0.3333333333333333,0.0,2591,0.3333333333333333,0.3333333333333333,0.2560240963855422,0.0,0.15384615384615385,6114,6299.0,6218,0.3333333333333333,0.0,0.0,0.215625,0.4,0.4,6148,6163.0,6118,0.11764705882352941,2016,3,0.215625,1201536.0,0.215625,1201536.0,Closed Lost,2016-09-27
0.2721649484536082,0.2721649484536082,1,1,1,1,0,0.5507246376811594,6114,0.0,0.2721649484536082,0.0,2592,0.6363636363636364,1.0,0.2560240963855422,0.16666666666666666,0.23435225618631733,6114,6145.0,6182,1.0,0.7692307692307693,1.0,0.2721649484536082,69.0,0.62034,6117,6124.0,6088,0.07228915662650602,2016,0,0.2721649484536082,927360.0,0.2721649484536082,927360.0,Closed Won,2016-09-27
0.2721649484536082,0.0,1,1,0,0,0,0.5507246376811594,5014,0.5,0.2721649484536082,1.0,2593,0.68,0.21311475409836064,0.528,0.26054590570719605,0.23435225618631733,6114,6115.0,6182,1.0,0.8,0.8,0.2721649484536082,0.0,0.0,6136,6136.0,6118,0.11764705882352941,2016,0,0.2721649484536082,18000.0,0.2721649484536082,202050.0,Closed Won,2016-09-27
0.2721649484536082,0.0,1,1,0,0,0,0.5507246376811594,5014,0.5,0.2721649484536082,1.0,2593,0.68,0.21311475409836064,0.528,0.26054590570719605,0.23435225618631733,6114,6115.0,6182,1.0,0.0,0.0,0.2721649484536082,0.0,0.0,6136,6136.0,6118,0.11764705882352941,2016,0,0.2721649484536082,16800.0,0.2721649484536082,202050.0,Closed Won,2016-09-27
0.2721649484536082,0.0,1,1,0,0,0,0.5507246376811594,5014,0.5,0.2721649484536082,1.0,2593,0.68,0.21311475409836064,0.528,0.26054590570719605,0.23435225618631733,6114,6115.0,6182,1.0,0.0,0.0,0.2721649484536082,0.0,0.0,6136,6136.0,6118,0.11764705882352941,2016,0,0.2721649484536082,1050.0,0.2721649484536082,202050.0,Closed Won,2016-09-27
0.2721649484536082,0.0,1,1,0,0,0,0.5507246376811594,5014,0.5,0.2721649484536082,1.0,2593,0.68,0.21311475409836064,0.528,0.26054590570719605,0.23435225618631733,6114,6115.0,6182,1.0,0.1917808219178082,0.1917808219178082,0.2721649484536082,0.0,0.0,6136,6136.0,6118,0.11764705882352941,2016,0,0.2721649484536082,6200.0,0.2721649484536082,202050.0,Closed Won,2016-09-27
0.2721649484536082,0.0,1,1,0,0,0,0.5507246376811594,5014,0.5,0.2721649484536082,1.0,2593,0.68,0.21311475409836064,0.528,0.26054590570719605,0.23435225618631733,6114,6115.0,6182,1.0,0.4117647058823529,0.4117647058823529,0.2721649484536082,0.0,0.0,6136,6136.0,6118,0.11764705882352941,2016,0,0.2721649484536082,160000.0,0.2721649484536082,202050.0,Closed Won,2016-09-27
0.2721649484536082,0.0,1,1,1,1,0,0.5507246376811594,5014,0.5,0.2721649484536082,1.0,2594,0.68,0.21311475409836064,0.528,0.26054590570719605,0.23435225618631733,6114,6115.0,6182,1.0,0.0,0.0,0.2721649484536082,,,6120,6120.0,6118,0.11764705882352941,2016,0,0.2721649484536082,13000.0,0.2721649484536082,639250.0,Closed Won,2016-09-27
0.2721649484536082,0.0,1,1,1,1,0,0.5507246376811594,5014,0.5,0.2721649484536082,1.0,2594,0.68,0.21311475409836064,0.528,0.26054590570719605,0.23435225618631733,6114,6115.0,6182,1.0,0.8,0.8,0.2721649484536082,,,6120,6120.0,6118,0.11764705882352941,2016,0,0.2721649484536082,18000.0,0.2721649484536082,639250.0,Closed Won,2016-09-27
0.2721649484536082,0.0,1,1,1,1,0,0.5507246376811594,5014,0.5,0.2721649484536082,1.0,2594,0.68,0.21311475409836064,0.528,0.26054590570719605,0.23435225618631733,6114,6115.0,6182,1.0,0.0,0.0,0.2721649484536082,,,6120,6120.0,6118,0.11764705882352941,2016,0,0.2721649484536082,22400.0,0.2721649484536082,639250.0,Closed Won,2016-09-27
0.2721649484536082,0.0,1,1,1,1,0,0.5507246376811594,5014,0.5,0.2721649484536082,1.0,2594,0.68,0.21311475409836064,0.528,0.26054590570719605,0.23435225618631733,6114,6115.0,6182,1.0,0.0,0.0,0.2721649484536082,,,6120,6120.0,6118,0.11764705882352941,2016,0,0.2721649484536082,1050.0,0.2721649484536082,639250.0,Closed Won,2016-09-27
0.2721649484536082,0.0,1,1,1,1,0,0.5507246376811594,5014,0.5,0.2721649484536082,1.0,2594,0.68,0.21311475409836064,0.528,0.26054590570719605,0.23435225618631733,6114,6115.0,6182,1.0,0.1917808219178082,0.1917808219178082,0.2721649484536082,,,6120,6120.0,6118,0.11764705882352941,2016,0,0.2721649484536082,6200.0,0.2721649484536082,639250.0,Closed Won,2016-09-27
0.2721649484536082,0.0,1,1,1,1,0,0.5507246376811594,5014,0.5,0.2721649484536082,1.0,2594,0.68,0.21311475409836064,0.528,0.26054590570719605,0.23435225618631733,6114,6115.0,6182,1.0,0.4117647058823529,0.4117647058823529,0.2721649484536082,,,6120,6120.0,6118,0.11764705882352941,2016,0,0.2721649484536082,160000.0,0.2721649484536082,639250.0,Closed Won,2016-09-27
0.2721649484536082,0.0,1,1,1,1,0,0.5507246376811594,5014,0.5,0.2721649484536082,1.0,2594,0.68,0.21311475409836064,0.528,0.26054590570719605,0.23435225618631733,6114,6115.0,6182,1.0,0.7692307692307693,1.0,0.2721649484536082,65.0,0.58437,6120,6120.0,6118,0.11764705882352941,2016,0,0.2721649484536082,418600.0,0.2721649484536082,639250.0,Closed Won,2016-09-27
0.3641025641025641,0.3333333333333333,1,1,1,1,0,0.5507246376811594,4956,0.2222222222222222,0.3333333333333333,0.4,2595,0.2857142857142857,0.47058823529411764,0.528,0.2485207100591716,0.3723404255319149,6114,6124.0,6192,0.47058823529411764,0.7692307692307693,0.0,0.3717277486910995,0.445,0.50334,6155,6173.0,6149,0.11764705882352941,2016,2,0.3717277486910995,713335.0,0.3717277486910995,713335.0,Closed Lost,2016-09-27
0.3641025641025641,0.4925373134328358,1,1,1,1,0,0.5507246376811594,5827,0.5,0.4925373134328358,0.0,2596,0.56,0.56,0.19883040935672514,0.3036649214659686,0.3723404255319149,6114,6131.0,6182,1.0,0.44,0.5714285714285714,0.3717277486910995,0.405,0.45808999999999994,6210,6240.0,6210,0.28865979381443296,2017,10,0.3717277486910995,4051518.75,0.3717277486910995,8041686.75,Closed Lost,2016-09-27
0.3641025641025641,0.4925373134328358,1,1,1,1,0,0.5507246376811594,5827,0.5,0.4925373134328358,0.0,2596,0.56,0.56,0.19883040935672514,0.3036649214659686,0.3723404255319149,6114,6131.0,6182,1.0,0.12949640287769784,0.075,0.3717277486910995,0.4,0.45243999999999995,6162,6208.0,6149,0.11764705882352941,2016,10,0.3717277486910995,3990168.0,0.3717277486910995,8041686.75,Closed Lost,2016-09-27
0.15151515151515152,0.6666666666666666,1,1,1,1,0,0.5507246376811594,6103,0.0,0.6666666666666666,0.0,2597,0.0,0.0,0.2560240963855422,0.5384615384615384,0.18181818181818182,6114,6117.0,6182,1.0,0.3333333333333333,0.42857142857142855,0.215625,0.44,0.44,6114,6117.0,6088,0.07228915662650602,2016,0,0.215625,8250.0,0.215625,8250.0,Closed Won,2016-09-27
0.2721649484536082,0.0,1,0,0,0,0,0.01717557251908397,5588,0.0,0.2721649484536082,0.1694915254237288,2598,0.21311475409836064,0.21311475409836064,0.2560240963855422,0.26054590570719605,0.23435225618631733,6114,,6193,0.21311475409836064,0.3278008298755187,0.362962962962963,0.2721649484536082,65.0,0.58437,6209,6209.0,6179,0.11764705882352941,2016,0,0.2721649484536082,507000.0,0.2721649484536082,507000.0,Closed Lost,2016-09-27
0.2721649484536082,0.0,1,0,0,0,0,0.01717557251908397,5588,0.0,0.2721649484536082,0.1694915254237288,2599,0.21311475409836064,0.21311475409836064,0.2560240963855422,0.26054590570719605,0.23435225618631733,6114,,6193,0.21311475409836064,0.3278008298755187,0.362962962962963,0.2721649484536082,65.0,0.58437,6209,6209.0,6179,0.11764705882352941,2016,0,0.2721649484536082,354900.0,0.2721649484536082,354900.0,Closed Lost,2016-09-27
0.2721649484536082,0.0,1,0,1,0,0,0.01717557251908397,5588,0.0,0.2721649484536082,0.1694915254237288,2600,0.21311475409836064,0.21311475409836064,0.2560240963855422,0.2485207100591716,0.23435225618631733,6114,,6285,0.21311475409836064,0.3278008298755187,0.362962962962963,0.2721649484536082,65.0,0.58437,6299,6299.0,6269,0.28865979381443296,2017,0,0.2721649484536082,22595300.0,0.2721649484536082,22595300.0,Closed Lost,2016-09-27
0.2721649484536082,0.0,1,0,1,0,0,0.01717557251908397,5588,0.0,0.2721649484536082,0.1694915254237288,2601,0.21311475409836064,0.21311475409836064,0.2560240963855422,0.2485207100591716,0.23435225618631733,6114,,6285,0.21311475409836064,0.3278008298755187,0.362962962962963,0.2721649484536082,65.0,0.58437,6299,6299.0,6269,0.28865979381443296,2017,0,0.2721649484536082,12235600.0,0.2721649484536082,12235600.0,Closed Lost,2016-09-27
0.2721649484536082,0.0,1,0,1,0,0,0.01717557251908397,5588,0.0,0.2721649484536082,0.1694915254237288,2602,0.21311475409836064,0.21311475409836064,0.2560240963855422,0.2485207100591716,0.23435225618631733,6114,,6285,0.21311475409836064,0.3278008298755187,0.32558139534883723,0.2721649484536082,65.0,0.58437,6299,6299.0,6269,0.28865979381443296,2017,1,0.2721649484536082,33191600.0,0.2721649484536082,33191600.0,Closed Lost,2016-09-27
