Opportunity_ID,Target
9393,0.6693176626913675
9401,0.9951779818717289
9397,0.2571327822917122
9393,0.021524712501954053
9393,0.10422474017285253
9400,0.34780194410231197
9397,0.5118459140224644
9399,0.24875218843998195
9398,0.08676405637260434
9389,0.9889538896873584
9381,0.9492813346815091
9392,0.9810571816593673
9391,0.9590686665986181
9391,0.9571561285242767
9391,0.8393705023994991
9384,0.46483428513235237
9385,0.973856087141139
9385,0.9514709792785798
9395,0.997541181884714
9383,0.9772550054795078
9396,0.9795859469171341
9384,0.46483428513235237
9386,0.9933646236840797
9403,0.9862385547437021
9390,0.9916537086753798
9394,0.997541181884714
9386,0.9593989329508117
9392,0.8694137439083329
9405,0.9399700099488904
9404,0.9877941127494836
9404,0.9896046549950125
9405,0.9284198342766149
9406,0.8953738852542064
9413,0.9966683349928096
9412,0.9895040212781954
9410,0.9967725385223061
9414,0.01851477527855453
9414,0.3727110019277056
9413,0.9935896071242305
9410,0.9757566388304171
9419,0.9930888869515845
9422,0.8219548574545734
9424,8.682163787878735e-27
9417,0.004666184080326898
9425,0.44000770845090753
9427,0.7208141447340919
9437,0.9849030651498384
9438,0.9639726560096028
9434,0.893832832522397
9433,0.2608573045287123
9435,0.3147106990287572
9434,0.893832832522397
9434,0.893832832522397
9437,0.9892435140354224
9433,0.2608573045287123
9433,0.2608573045287123
9433,0.2608573045287123
9435,0.3147106990287572
9434,0.893832832522397
9435,0.3147106990287572
9435,0.3147106990287572
9433,0.2608573045287123
9435,0.3147106990287572
9434,0.893832832522397
9434,0.893832832522397
9434,0.9610976756430962
9432,0.9965008531016538
9434,0.9704219152408987
9434,0.893832832522397
9434,0.9704219152408987
9436,0.795939610482344
9447,0.9516489791216093
9446,0.4143082705921277
9452,0.9937373183177265
9453,0.7907300782861431
9451,0.9920975536166324
9446,0.3166296782107417
9445,0.9750901390991843
9450,0.9306493596926212
9448,0.9865719951399979
9444,0.978633526179766
9460,0.9961823994100132
9455,0.5067397060531083
9470,0.9806857379072672
9465,0.9492756231203526
9456,0.8335422848196214
9459,0.9971872773360881
9458,0.9753640998328742
9461,0.9948029990713351
9462,0.9606680271148593
9466,0.9675908215577943
9469,0.996797839341705
9469,0.9799235246723315
9468,0.8093140024374028
9469,0.03570070673630407
9463,0.9803609688231015
9463,0.9797060056931547
9464,0.5794227453772944
9457,0.9753640998328742
9461,0.9810293575447931
9488,0.3400732058686504
9487,0.7373756309722473
9493,0.9946141703716997
9489,0.9875313752081222
9477,0.9965250323980542
9483,0.9966959857857677
9476,0.9713754963792715
9479,0.9964649121321042
9480,0.9965250323980542
9485,0.9966959857857677
9482,0.9946517043012599
9494,0.9946681306129473
9492,0.9849398413275633
9493,0.984454630025003
9474,0.9930867790247917
9475,0.992835741978544
9492,0.9367045138373801
9493,0.9944358357319901
9493,0.9946934446408705
9494,0.9942846329813436
9478,0.996694861870928
9486,0.9851103926422878
9504,0.12296772182681662
9495,1.0658457831725839e-26
9503,0.9914618931768012
9499,0.5026809341596828
9502,0.6038632170560999
9507,0.9843504504427787
9507,0.8980489913550542
9514,0.9926126930817821
9512,0.9938676117240209
9508,0.4893980515772119
9513,0.9961947393330342
9508,0.4893980515772119
9511,0.976611728778325
9508,0.4893980515772119
9509,0.4828274382072578
9512,0.9975176589487263
9522,0.9970763224753365
9525,0.41650107268028913
9525,0.8089210483685184
9526,0.9951619692891366
9517,0.9751663843771097
9516,0.9889992883916036
9518,0.9874135844653255
9518,0.996014047756452
9518,0.9925793758379514
9521,0.9940099839166208
9518,0.9920885027002287
9518,0.9944831666851865
9516,0.9889992883916036
9524,0.992083701531096
9534,0.03612400413045995
9532,1.0015989094341828e-25
9533,0.9879433950347072
9533,0.990934611637106
9531,0.9916228774550876
9530,0.7229207207459122
9536,0.16411424768578328
9546,0.9938714886718318
9539,0.9787739415064709
9542,0.9809736248676799
9546,0.9914464712611308
9545,0.9704484578973013
9546,0.9962891460319777
9546,0.9935742353428745
9552,0.9791734988201087
9552,0.9908414715926869
9551,6.259037372612005e-27
9551,7.135035405509397e-27
9550,0.994567687028239
9553,0.13008369255917226
9547,0.9777875996564648
9562,0.9792167485376864
9559,0.9792166539018559
9557,0.9744295761823026
9560,0.9669583003523501
9558,0.8532726429133273
9564,0.9657780358937432
9561,0.9657780358937432
9563,0.9670728479161943
9566,0.6001868889311478
9570,0.009490023731131222
9567,0.692202113391472
9569,0.7133664243129623
9570,0.5488294921391208
9574,0.6125599205876725
9573,0.9889807025655638
9571,0.7220230667504748
9566,0.5812767217973231
9565,0.9916740794672549
9565,0.9859808682096104
9582,0.9891766312840821
9581,0.9675085138118208
9580,0.9908424412384641
9580,0.9958646792259904
9583,0.9930508416183037
9583,0.9941509208080634
9576,0.990079268020275
9587,3.253570848538984e-06
9586,0.993482867216666
9592,0.6947047787488118
9588,0.9703474093437381
9586,0.9931668940397701
9589,0.9935688736634876
9601,0.4163828470665551
9604,0.18015727845425894
9597,0.9954927507703751
9596,0.9967357468857673
9598,0.9934796039601904
9600,0.5670517466972936
9603,0.5170250532662926
9602,0.9931568756608472
9599,0.9901160253147344
9618,0.41765663053724983
9609,0.9967892981741456
9611,0.981022011705394
9620,0.28751471565833464
9619,0.9858173788095634
9619,0.9446148414850153
9625,0.4213384813486909
9624,0.25547234229501553
9621,0.9866559580513025
9627,0.25547234229501553
9639,0.2106423350442435
9633,0.9948009223404627
9635,0.9962553092497224
9638,0.9926049005235394
9634,0.9947595533134096
9629,0.9913412774759318
9629,0.996213199874352
9638,0.9913123192924291
9638,0.9877963747080618
9628,0.945962166346483
9632,0.992885533919791
9647,0.0093492718208502
9644,0.9893654497363533
9642,0.9752890192894519
9643,0.9893654497363533
9658,0.5244941180101994
9661,0.9568229416458788
9662,0.9791733565770837
9666,0.9570749405287405
9654,0.9803561411341394
9664,0.27506076262551576
9659,0.9927737374021618
9656,0.9825994113819421
9655,0.990766194991577
9665,2.4223191812437545e-07
9660,0.9904877864081735
9665,0.014429758057340513
9657,0.9807160104099936
9663,0.7233615030909553
9660,0.9837603037111212
9654,0.995486349207389
9666,1.6040999795482245e-25
9663,0.9748971979886153
9677,0.9518906578587422
9677,0.9849731478518945
9679,0.732150261152668
9678,0.9956212803091172
9678,0.9858428338704631
9676,0.8315581183578087
9678,0.993525579081215
9671,0.9736769000018157
9675,0.974496421642002
9668,0.9866310962576506
9669,0.9135790832373893
9674,0.9918442869736404
9670,0.22720788319777754
9672,0.9815189382392903
9675,0.9828675779806617
9683,0.42664066029196096
9682,0.4314321901387082
9681,0.4314321901387082
9689,0.9870526475389472
9698,0.9498740721068165
9699,0.9827140060551016
9699,0.9858115910809835
9692,0.8272573949266506
9691,0.40560356568827943
9693,0.9932122887180835
9703,0.41657319278745003
9694,0.9934851545685506
9695,0.5115642063157045
9690,0.1660421741858302
9691,0.8114706992593439
9703,0.40433331688729324
9700,0.9521651643916246
9705,0.6067444043462558
9716,0.9915511684486474
9704,0.27376113362169363
9713,0.6586066149180924
9713,0.6760495286735592
9713,0.6655612959484072
9713,0.6713664979435268
9711,0.9924800728677886
9710,0.43409893377481007
9713,0.6796335241478229
9712,0.7729423476057531
9710,0.41024422750922934
9709,0.7439776236635688
9712,0.9941023167418053
9713,0.6821368476784812
9709,9.463118762378328e-06
9705,0.7232128451047398
9705,0.8372650222232835
9713,0.6504717774428183
9708,0.9883907875988132
9732,0.9956326164046839
9725,0.3374485229631836
9739,0.9669852056418476
9721,0.9878353092442015
9726,0.9870844343176864
9721,0.9878395208193667
9721,0.9878425321945955
9719,3.9098689814983794e-06
9723,0.9787988615092061
9717,0.9067003284219058
9718,0.9384979199788043
9720,0.9602932766729776
9731,0.9463003634586283
9727,0.9741955811934233
9727,0.9741955811934233
9727,0.9741955811934233
9729,0.9943382733398669
9736,0.9924050998971575
9727,0.9741955811934233
9727,0.9775198334937438
9737,0.3443386249216113
9734,0.5358458729249187
9740,0.9927560426548582
9763,0.9214867432601558
9765,0.9934843585410428
9763,0.9236801830440685
9761,0.9723848296700692
9763,0.8362702624688332
9763,0.9214867432601558
9754,0.9798631708266397
9766,0.9947329827209939
9763,0.6559521559403534
9766,0.9972500471525111
9754,0.9749914005631976
9763,0.9159329654111731
9761,0.9913775052028293
9762,0.9865757238187598
9749,0.9729904097925712
9749,0.9729904097925712
9743,1.495266229831574e-05
9742,0.061967132480920915
9752,0.9696745330909362
9751,0.9899215206887331
9751,0.9899215206887331
9751,0.9899215206887331
9749,0.9729904097925712
9752,0.9696745330909362
9749,0.9729904097925712
9754,0.9891899991879013
9752,0.9696745330909362
9752,0.9696745330909362
9752,0.9696745330909362
9752,0.9696745330909362
9749,0.9729904097925712
9752,0.9696745330909362
9761,0.9872766448991556
9764,0.7172277642608722
9747,0.43411297650791625
9757,0.9956663555405852
9746,0.0010734669031989442
9755,0.9959798959906235
9756,0.9971903738559079
9768,0.9833106100244225
9776,0.8501415226160318
9773,0.0
9774,0.3977464977817821
9775,0.4846004412377682
9773,0.5908928901242853
9773,0.4643827917569781
9770,0.45745865702510596
9770,0.45745865702510596
9769,0.9835059410345512
9772,0.9880323597005575
9775,0.7855951687693215
9783,0.9958651843654857
9780,0.97873982571016
9785,0.9919078197435031
9778,0.9897926887500156
9784,0.9967828603507417
9783,0.9964547406884148
9786,0.9166219661459544
9784,0.9799232959627353
9785,0.9964622424204878
9787,0.9886384500207052
9789,0.6052087407748629
9788,0.98104023477785
9790,0.9863765278408049
9796,0.9781784658230791
9792,0.978864117945824
9792,0.960979594749023
9800,0.009488706903891852
9804,0.8913522948119519
9808,0.005782475411757277
9798,0.9139296710265243
9822,0.9962589909670188
9802,0.925925015711456
9821,0.33912058864986505
9813,0.9825350492296097
9814,0.8352477346731013
9820,0.7933535976977005
9818,0.18669608793489387
9822,0.9719930399416548
9803,0.5070333205912996
9817,0.1016906279498469
9834,0.42162889053037644
9835,0.9935758358304239
9830,0.9878395208193667
9837,0.09371963412180748
9835,0.9962900728322059
9835,0.9914485971569874
9834,6.833951250099383e-27
9824,0.9615820853732425
9825,0.9843996101843805
9826,0.9878232802181932
9827,0.9878298962380253
9824,0.9801133384251394
9829,0.3947974522263728
9829,0.3947974522263728
9828,0.9878353092442015
9862,0.9778356425787751
9852,0.9179393930939582
9852,0.9673554068496688
9841,0.5979327922538165
9841,0.492852385142262
9847,0.9916193663037083
9843,0.944474358572438
9847,0.9320915459819651
9841,0.37013073428134474
9850,0.9898873732669171
9842,0.8336871768468335
9861,0.9863523601841977
9846,0.994728263040638
9856,0.9946107832739035
9855,0.9920682707410201
9863,8.81008070205288e-27
9853,0.9682894460254899
9860,0.9917698930996862
9862,0.9880990275693963
9856,0.990873845892663
9862,0.9494266920097003
9859,0.8211982729426368
9856,0.990873845892663
9856,0.9920317365731587
9857,0.720452990928013
9854,0.3915136588811693
9844,0.9983394802369988
9844,0.9959798959906235
9845,0.9963116912489407
9862,0.9841753656701928
9865,0.9603084100110317
9872,0.5136972246809524
9869,0.9960612435592385
9870,0.15479466563015615
9871,0.5136972246809524
9873,0.5136972246809524
9876,2.5663383393734844e-09
9874,0.9905288418020544
9875,0.9922843367501724
9879,3.1965970685252917e-07
9877,7.698517598813893e-09
9874,0.9701533321479214
9878,0.9381038052355074
9878,0.954900868775621
9880,0.9966016788101014
9888,0.7029282707751946
9887,0.9943282397417126
9883,0.9807107938181463
9889,4.706562413124464e-27
9884,0.987844326772096
9890,0.9930444315431686
9881,0.995142466577079
9901,0.9845628177996276
9899,0.38286426984884664
9897,0.9750268483754274
9897,0.9752890192894519
9900,0.987207182272062
9897,0.9752890192894519
9897,0.9752890192894519
9897,0.9750268483754274
9896,0.9964888089817088
9900,0.987207182272062
9894,0.9948022188911916
9893,0.9946442714477389
9892,0.9929206588101519
9902,0.004886312125163136
9895,0.6374715652622945
9895,0.5851365032239797
9905,0.008374705513205908
9907,0.0038392829024470215
9895,0.32801257150940305
9913,0.9450575178737847
9912,0.9878353092442015
9912,0.9878425321945955
9924,0.9915847106480763
9920,0.997123744711872
9920,0.9939529988269737
9920,0.9975523481204683
9909,0.9815197336909269
9924,0.9858312626815549
9923,0.4022255912617252
9920,0.9939529988269737
9916,0.5826976256014946
9914,0.9450575178737847
9917,0.9942360813884353
9912,0.9878232802181932
9912,0.9878298962380253
9912,0.9878395208193667
9911,0.6302965035205268
9911,0.6302965035205268
9910,0.3043423703007698
9920,0.9978601173662627
9919,0.8045587110314226
9922,0.04154968312295982
9922,0.6550808352695131
9937,0.03007280295314664
9932,0.9855797087653255
9935,0.0607264812573054
9933,0.3095843213110812
9929,0.9776719364168748
9936,0.9961817366154245
9939,0.7653409943255634
9934,0.9238834438253596
9928,0.9901565506096802
9928,0.9958758580404996
9928,0.9961495968284315
9931,0.9661221055245622
9928,0.9829673740247006
9928,0.9925793758379514
9941,0.9915628873103156
9957,0.950858312337477
9944,1.7702363311733905e-25
9967,0.894489505588542
9964,0.9554720509159451
9967,0.9415437773119592
9968,0.3316680474059902
9989,0.9935019162063247
9988,9.234291036474187e-06
9988,0.0009667328674489542
9973,0.04010184703714263
9994,0.9602629046819231
9985,0.8027280505224166
9985,0.8517336431745013
9991,0.9933283397003532
9985,0.9274615163472238
9987,0.9819383422032804
9992,0.9662003227226994
9987,0.9722008118173459
9984,0.452118272892019
9987,0.39107339151246173
10009,0.9621297042762222
10004,0.9717213150619308
10004,0.9431889335805275
10016,0.9737102592454246
10016,0.9779430112733788
10010,0.9622951405098971
10015,0.1717303254850322
9998,0.924708368053156
10014,0.6716787855516428
10006,0.9957845030010117
10016,0.9791164573787996
10017,0.9866599948737911
10022,0.9878425321945955
10022,0.9878395208193667
10021,0.9947188226701696
10019,0.9458677494177088
10022,0.9878353092442015
10021,0.9878353092442015
10023,0.9884817652357175
10021,0.9878395208193667
10028,0.9956315260812997
10029,0.934620063373662
10026,0.9838464908502186
10028,0.9674286059904538
10027,0.17220633041300137
10030,0.006369087236168986
10034,0.9902101029571593
10033,0.18557456024778646
10025,0.4077508252288698
10031,0.0001216505391868312
10024,0.9925664147882047
10040,0.9959610473436726
10040,0.9932567802326187
10040,0.9902547217085222
10042,0.9051360535237192
10038,0.9914600882824098
10035,0.0003071157345076186
10059,0.9740286570741048
10046,0.9944659521675075
10050,0.9916300868211447
10045,0.9527277186895843
10057,0.9736089008893554
10057,0.9811342834541648
10059,0.9422676334391104
10057,0.9401141556674928
10049,0.775787415106734
10061,0.9839427991531117
10057,0.9857905279765005
10059,0.9623300029186177
10062,0.9946454026118617
10063,0.9785443131734379
10069,0.585228800651761
10069,0.6329501908716132
10079,0.9630096319756503
10082,0.994758390800178
10080,0.9920827859333607
10078,0.9813162336512327
10073,0.45377376999719915
10072,0.9936228844113778
10071,0.9756094426856056
10070,0.9942787281374371
10071,0.9935095809647306
10090,0.9969555668161442
10090,0.9871244317157274
10086,0.8272288089368174
10094,0.9772601149449373
10086,0.8282522641939236
10091,0.5799825564630365
10095,0.9914367649997368
10098,0.9864527240645868
10097,0.6532290501757055
10092,0.808492441174366
10098,0.9885853051226146
10093,0.8285230109497597
10096,0.8385951085220904
10115,0.9942887892135905
10115,0.9887978206404777
10108,1.2703028819640789e-26
10113,0.9791311442554282
10113,0.9521264511581874
10101,0.987007622521388
10111,0.7416251855400517
10112,0.8275706063607633
10105,0.9835834797622602
10110,0.9798006764931905
10103,0.8534756386468846
10114,0.6177147344073292
10107,0.6807239627694426
10106,0.6137893281828835
10112,0.5435987164226309
10124,0.9924391953838203
10125,0.9814073570256867
10125,0.9936760602649233
10125,0.9936657238293584
10124,0.9923337312464172
10125,0.9930298825050093
10125,0.9935788276407671
10126,0.9719387043608196
10125,0.9924873454792371
10117,0.9878395208193667
10127,0.9715001261796996
10118,0.9878154592497406
10123,0.8336044398409654
10118,0.9878353092442015
10121,0.6817847934916562
10118,0.9878298962380253
10124,0.9924050998971575
10117,0.9878232802181932
10117,0.9947069801954092
10117,0.9878353092442015
10116,0.9910361310669845
10117,0.9878298962380253
10118,0.9878395208193667
10122,0.2940836932324433
10118,0.9878232802181932
10149,0.9972594914248328
10141,0.4237308025159713
10136,0.9868919372890625
10128,0.9674413317681178
10147,0.8008504916334566
10148,0.34761146826205
10146,0.376440483676965
10129,0.9892334211963638
10130,0.9601200441314025
10128,0.9956300011964697
10150,0.9265567594093846
10150,0.9800652713298159
10148,6.4336117699247564e-27
10131,0.9929430024046505
10143,0.20987948260016384
10132,0.9908713328648566
10134,0.977697808888832
10144,0.9679334861198089
10142,0.9687585779382812
10151,0.9873078354438464
10152,0.7313005927266972
10154,0.9601562938206469
10153,0.8447094312573191
10152,0.9138380451368052
10155,0.7391198098004184
10155,0.3793664772654597
10155,0.8455270926323477
10156,0.3275680813117869
10176,0.9803648569909119
10158,0.9917648350510049
10159,0.6546705987786594
10166,0.9953470834409286
10160,0.994790646787215
10181,0.9912614727844479
10158,0.9401003706880894
10169,0.989460634297735
10168,0.9811515645800517
10180,7.837300007925903e-27
10179,0.9940273760710459
10178,0.8093482201249453
10161,0.9921180686237503
10178,0.8093482201249453
10174,0.7702144181893075
10168,0.9841051956695859
10168,0.9903381371368444
10167,0.9900931287134384
10175,0.9803648569909119
10177,0.5484471833965098
10158,0.9839127421875657
10169,0.9799571225628764
10183,0.9940909575388196
10193,0.8830100899422084
10189,0.9706820558595263
10195,0.13806102432020306
10194,0.9816821709645768
10191,0.9787277640466916
10196,1.1770716524680023e-25
10186,0.011806349198263715
10187,0.9172628418283
10185,0.9975523481204683
10208,0.979654652872191
10198,0.9938412872087219
10203,0.9782108388955325
10219,0.8069881694368617
10197,0.6859389970366132
10220,0.7192432612671694
10216,8.860651912746073e-27
10216,0.9168648725839262
10213,0.9941346307893195
10212,0.9941346307893195
10217,0.9647522830457224
10208,0.9660242193532703
10209,0.2570418766547651
10210,0.2570418766547651
10211,0.2570418766547651
10209,0.2570418766547651
10210,0.2570418766547651
10211,0.5741473563098466
10209,0.2570418766547651
10210,0.5741473563098466
10210,0.2737235268821086
10209,0.5741473563098466
10210,0.2570418766547651
10211,0.2570418766547651
10214,0.9888551759820741
10211,0.2570418766547651
10209,0.2570418766547651
10211,0.2570418766547651
10226,0.9878232802181932
10225,0.9878154592497406
10241,0.7786040509385246
10240,0.9836989041976703
10223,0.9944395461351146
10227,0.9878232802181932
10228,0.9787027454857524
10224,0.9807282994429194
10224,0.9835695051184775
10227,0.9878154592497406
10238,0.9728931783505387
10242,0.029640147737928196
10252,0.9878105070647321
10250,0.7450421552856911
10249,0.916356809367658
10249,0.0023880225612248527
10254,0.9708993316413111
10252,0.9946585519569815
10248,1.1908447624813558e-05
10246,0.3977095938213111
10245,0.9479916154418849
10253,0.8095903118925732
10243,0.9709789579390953
10256,0.8107255716592868
10255,0.9523411638020506
10257,0.9722109962243177
10266,0.9891646067868625
10259,0.0001754925159788088
10259,0.0001048788641660828
10272,0.5637688248841608
10272,0.8509974746485363
10269,0.9956756738949321
10267,0.9735729767504095
10271,0.9901040204453765
10267,0.9294646269940747
10259,1.8387603549390076e-11
10267,0.9880723953393807
10260,0.9809374193014165
10261,0.9972244982176995
10265,0.35677735594596427
10263,0.9752046202488667
10259,4.071063742272246e-05
10272,0.8360168760220822
10262,0.995115125627859
10268,0.6197547804572595
10268,0.6197547804572595
10268,0.6197547804572595
10268,0.6197547804572595
10260,0.9947774572659958
10274,0.9878443442499705
10273,0.9947156631824959
10273,0.9947175054272887
10274,0.9878298962380253
10273,0.9947188226701696
10273,0.9947196153015309
10273,0.9878298962380253
10274,0.9878425321945955
10274,0.9878353092442015
10274,0.9878395208193667
10282,0.9903380843881443
10279,0.9933533501158641
10283,0.9862503875121076
10284,0.7544365283635706
10283,0.9920348461336408
10300,0.8198709214121714
10294,0.9903904258421229
10294,0.9619606050039837
10294,0.9903904258421229
10294,0.9812526286363683
10300,0.8318175665316467
10294,0.9903904258421229
10297,0.9960005203672093
10303,0.9924741517242002
10288,0.7516930062368619
10297,0.9960005203672093
10297,0.9960520368459688
10296,0.9887876269045867
10285,0.6212845228221848
10305,0.9464192137797366
10304,0.9178187528727617
10286,0.9945718726400016
10289,0.7403403580578998
10289,0.7165127155581813
10317,0.8146275277679894
10314,0.9971247498691289
10314,0.9939551053388322
10314,0.9972776298724502
10312,0.974507849419447
10314,0.9939551053388322
10336,0.9937262213895448
10329,0.6900282817281538
10333,0.706968014484307
10332,0.706968014484307
10334,0.6900282817281538
10335,0.6900282817281538
10328,0.023432017298331338
10330,0.706968014484307
10331,0.6900282817281538
10339,0.950949931085883
10345,0.6792246660766518
10344,1.557478238469844e-07
10344,0.004311644053023634
10346,0.9969298272885421
10346,0.9936246447387784
10359,0.9943843693287714
10362,0.7747909251660877
10346,0.9731629203182932
10361,0.5516015807658984
10358,0.00046020590781186815
10355,0.9939790631475155
10357,0.39944073210955244
10349,0.9833031610962139
10371,0.9878298962380253
10368,0.9915712536093588
10371,0.9947188226701696
10367,0.9915628873103156
10370,0.9947132953896841
10371,0.9947175054272887
10370,0.9947188226701696
10376,0.9904108950045402
10373,0.9836789770783843
10370,0.9947175054272887
10376,0.988788271527329
10369,0.17633632165176408
10371,0.9878353092442015
10371,0.9878232802181932
10370,0.9947104013467831
10370,0.9947156631824959
10384,0.9960715695574476
10387,0.9924263820809553
10390,0.8339610389333246
10383,0.9853297029498809
10388,0.983601986581186
10402,0.9767704767832911
10402,0.9151834856945286
10402,0.9767704767832911
10411,0.992820042049245
10410,0.9416483771949844
10410,0.9793367270363789
10415,0.6608749912636086
10418,0.994456998272329
10413,0.9932305196002191
10437,0.9814630391627709
10428,0.6295657809831819
10441,0.9730913975543826
10428,0.6295657809831819
10437,0.9575264592010445
10428,0.6295657809831819
10428,0.6295657809831819
10440,0.9959815036920242
10420,0.9251243395719455
10424,0.9797538670953728
10439,0.971253632521054
10429,0.8584215859854132
10453,0.8014090643552079
10454,0.9806484146290937
10455,0.9947156631824959
10455,0.9947104013467831
10455,0.9947132953896841
10460,0.9866394526180144
10474,0.9916163780086321
10457,0.9947104013467831
10453,0.7750678660077658
10460,0.920986653119347
10457,0.9947132953896841
10455,0.9947175054272887
10507,0.41019996870096503
10500,0.9629519236154271
10500,0.9906480571205306
10499,0.9807200984745802
10483,0.9741090070242634
10508,0.68605985575927
10509,0.9923564290229476
10509,0.997554650213713
10499,0.9854222941259867
10507,0.68605985575927
10508,0.41019996870096503
10505,0.9938786848717446
10487,0.9960582315948184
10487,0.9901094990042827
10487,0.9912920932308145
10487,0.9677428635423898
10487,0.9643425153153379
10512,0.9904183879113257
10503,0.9610488390801487
10522,0.9685547079427951
10538,0.9622083559185634
10520,0.9623799176994815
10536,0.9477309166959563
10524,0.9809848936867113
10523,0.9810155276804875
10524,0.994790646787215
10537,0.49168436413879124
10523,0.9947991571523566
10538,0.9938388570296706
10526,0.9938808595328632
10531,0.9952516453180025
10535,0.75367979571302
10517,0.7521608321843237
10518,0.9879889548670674
10530,0.9904150608167821
10518,0.9914498960944302
10530,0.9887931342823997
10540,0.9964711762035249
10540,0.9735450111963706
10539,0.9890849306190614
10553,0.9919521486205043
10546,0.9853382571995074
10554,0.9726041163828592
10565,0.9816748019460055
10564,0.5923888227837649
10566,0.9835695051184775
10578,0.10167539665760503
10569,0.9786820100066127
10563,0.8176489039120888
10579,0.03476879290447615
10579,0.10167539665760503
10578,0.03476879290447615
10583,0.9930691248079102
10564,0.5516253360028761
10582,0.9838565906987178
10566,0.9318503927044783
10602,0.9878154592497406
10602,0.9878395208193667
10602,0.9878353092442015
10605,0.9683995589482101
10589,0.9741025657622284
10608,0.9924263820809553
10595,0.00015395482995079094
10602,0.9878232802181932
10603,0.9883468113469112
10600,0.9894060209580697
10602,0.9878298962380253
10622,0.9967892981741456
10622,0.9758798896336957
10621,0.9770629272796207
10622,0.9936975030117604
10629,0.971147993126575
10630,0.9752234803992493
10631,0.9783843979360538
10631,0.9945471817972312
10629,0.9927159603330207
10629,0.9924339752161282
10631,0.9790811035523357
10629,0.9780998823525834
10642,0.033973745780821574
10659,0.9965808839904365
10657,0.9926978026505435
10652,0.9881504737349883
10659,0.9966793858846226
10648,0.9893821756702588
10647,0.9683622463806705
10645,0.9947191007362336
10648,0.9623178800820855
10649,0.9923230773545536
10665,0.9923479605215177
10668,0.9947660478213712
10673,0.3769834720726324
10679,0.9811458550923295
10680,0.989305152863501
11111,0.9889066255031801
10678,0.991713039702386
10679,0.9617482391428042
10685,0.656133719254636
10685,0.656133719254636
11154,0.9920845217203306
11137,0.9953612461797546
11147,0.9787350279981373
11127,0.970071962741278
11144,0.994720245871798
11141,0.3773307438815851
11122,0.9976155375013845
11180,0.994728263040638
11180,0.9807603789453759
11158,0.9878232802181932
11157,0.9947132953896841
11158,0.9878298962380253
11193,0.9904190371930575
11193,0.9602807673898299
11196,0.9001645379587244
11205,0.9945818771928225
11215,0.9878064310444534
11218,0.9656372549643057
11218,0.8782136797224919
11218,0.9656372549643057
